0.677975049,0.395132917,0.194646894,0.495206269,0.778754589,0.725521872,0.284543243,0.226158675,0.783406536,0.440730427,0.985654155,0.766328457,0.762062363,0.828038486,0.059857879,0.240742529,0.182391839,0.425349353,0.326424088,0.535606498,0.683191863,0.620267913,0.018222098,0.199936101,0.427606245,0.94232394,0.677525965,0.20697986,0.226271738,0.029478839,0.497772173,0.825766934,0.914097656,0.079955131,0.595463083,0.287156029,0.67351992,0.842865244,0.216328392,0.725791262,0.018930372,0.707902007,0.656590329,0.463897927,0.532692406,0.212158835,0.827653733,0.569319208,0.800786189,0.104230953,0.640199611,0.744681003,0.85354493,0.674903115,0.654752616,0.815981668,0.115615777,0.510524388,0.772630246,0.717541948,0.509612767,0.578403961,0.265360004,0.377933365,0.069074934,0.496908718,0.459450288,0.470468383,0.862802429,0.895787651,0.826162152,0.403863285,0.157067129,0.041191497,0.471240733,0.66626018,0.965308819,0.117951635,0.67148001,0.611936622,0.563498563,0.7363778,0.192521537,0.598100661,0.337181646,0.272724662,0.348801604,0.511931568,0.611685071,0.118840833,0.537473293,0.406413128,0.009941033,0.966770429,0.286191916,0.625803857,0.488427038,0.873442136,0.723679316,0.942883698
0.146067974,0.86784885,0.476101648,0.040035846,0.511156409,0.134819604,0.467198923,0.728183904,0.32874428,0.921291358,0.773724735,0.117440737,0.618652146,0.589683709,0.698238557,0.742166553,0.387204684,0.155335683,0.762015169,0.109179995,0.718052603,0.293654966,0.652625049,0.949713512,0.394311316,0.578763457,0.794541673,0.884607066,0.429818308,0.244588735,0.672770499,0.7257988,0.298788581,0.971472426,0.607560217,0.426287011,0.340598188,0.028350147,0.669838872,0.007029596,0.762420565,0.050902825,0.774015949,0.536704267,0.762832526,0.471777554,0.574749566,0.488289922,0.073581624,0.564760362,0.761139717,0.785158502,0.327674705,0.465695612,0.68094248,0.555549921,0.82897337,0.693950442,0.599034594,0.962656378,0.886439527,0.062478857,0.881864704,0.721232932,0.812036134,0.800176316,0.329626257,0.81089966,0.085737004,0.234824977,0.139161446,0.285537552,0.616557725,0.738239236,0.868707589,0.630687269,0.266328951,0.981963015,0.418754211,0.674434134,0.261504911,0.575855824,0.98400845,0.866175609,0.68459056,0.191497488,0.690509807,0.387644383,0.554097876,0.087026521,0.145577757,0.388011297,0.164203966,0.729961253,0.041002392,0.322879118,0.358520786,0.678900437,0.597763574,0.270340875
0.286713625,0.982123835,0.269192656,0.231078481,0.956237673,0.132954329,0.194064139,0.894545644,0.409278399,0.247767612,0.74381008,0.617339347,0.225272869,0.906478454,0.14236205,0.119909225,0.156838313,0.205005785,0.541501115,0.745574402,0.71562944,0.990760703,0.109284393,0.364573712,0.761441863,0.035700279,0.149120946,0.134615749,0.693102218,0.695826801,0.574356187,0.436576687,0.770287019,0.784117271,0.199634126,0.929187419,0.846684159,0.825448655,0.888741111,0.105490913,0.780863085,0.692175737,0.526539397,0.949735715,0.2955742,0.120169558,0.903549061,0.090845858,0.094070866,0.927492534,0.023899171,0.821065118,0.075221108,0.148716867,0.199708962,0.619199907,0.923522052,0.45284427,0.911619266,0.209662669,0.907874629,0.298902932,0.236465745,0.817801863,0.736037234,0.765667882,0.634281575,0.59463239,0.741568782,0.637540396,0.051036162,0.677815308,0.197873337,0.250436853,0.691218903,0.415589317,0.985429196,0.991690079,0.097368037,0.6503305,0.277153345,0.010174418,0.803996914,0.839486368,0.474266968,0.826554347,0.881013451,0.7161829,0.123124344,0.53136528,0.923316419,0.139422359,0.052141514,0.803609413,0.071431862,0.917366057,0.618554271,0.159936987,0.228360925,0.149030482
0.542047074,0.504607735,0.172153052,0.153057007,0.364435578,0.430841833,0.621671823,0.892713078,0.229993432,0.117943149,0.014592397,0.925897747,0.770193763,0.804562262,0.046088566,0.552669831,0.326425181,0.22203177,0.211858328,0.811344911,0.263853098,0.608984801,0.68525052,0.828395717,0.896489538,0.20692367,0.131769925,0.213649361,0.39645267,0.877224011,0.340878108,0.685472379,0.189668805,0.328865257,0.202078442,0.800656696,0.816878065,0.47842842,0.080147096,0.638655482,0.160911149,0.809163414,0.153533649,0.513782556,0.235397485,0.994135962,0.088915469,0.680881168,0.322611149,0.435793055,0.121461886,0.927480042,0.224992875,0.999464323,0.009527135,0.563809836,0.040960542,0.945028797,0.237572012,0.494066736,0.353780051,0.020116094,0.168838778,0.509962085,0.460550616,0.605475326,0.464344005,0.678649907,0.563341661,0.328259035,0.169969002,0.533166581,0.373398172,0.157820309,0.488037459,0.51227756,0.926647317,0.517502555,0.726293937,0.135215175,0.098358545,0.374077845,0.977259104,0.020735882,0.75246235,0.37560552,0.70722759,0.541055916,0.707833571,0.231582384,0.875217763,0.918723742,0.882803715,0.740318333,0.860943569,0.266425264,0.99154984,0.987924413,0.410088416,0.592833542
0.202608323,0.114580918,0.337173342,0.303589653,0.956649777,0.592275004,0.55298412,0.509493276,0.89489752,0.079918339,0.472014677,0.98412981,0.367741603,0.768813543,0.92856136,0.593499087,0.901278223,0.981772038,0.969540955,0.315223283,0.470583832,0.945147936,0.862393158,0.431343298,0.313259983,0.060305705,0.157516856,0.567982574,0.460714478,0.492932619,0.674756272,0.771541942,0.255006864,0.923368915,0.585377088,0.05140567,0.347944743,0.520965815,0.137011735,0.09001511,0.820308877,0.247062071,0.090843045,0.213431418,0.36657079,0.332018338,0.737353239,0.405171314,0.714883404,0.609508435,0.194066315,0.910318768,0.917105611,0.036060225,0.647783065,0.538847924,0.030101444,0.386793293,0.259730512,0.69072554,0.826185751,0.74162516,0.819757987,0.156489602,0.768674053,0.279970656,0.738819285,0.113531804,0.388950469,0.086125641,0.611924869,0.27664381,0.760503342,0.822489343,0.588105008,0.490003039,0.944368918,0.816393345,0.347498514,0.873573173,0.883308194,0.602832319,0.667334981,0.883265263,0.234615039,0.758396743,0.685999553,0.446245855,0.717569791,0.584301428,0.632481605,0.047128348,0.804250524,0.077195227,0.243940907,0.431707854,0.77477982,0.482011902,0.210151024,0.675253407
0.254566512,0.043162439,0.928643311,0.490272517,0.57331622,0.547614322,0.495801047,0.179093015,0.769115746,0.170498199,0.167464181,0.902366244,0.267870966,0.960976071,0.512495108,0.91231415,0.053576203,0.693323298,0.025694745,0.670710472,0.742422054,1.85E-05,0.223870419,0.273715354,0.82058822,0.952698678,0.06572586,0.450002314,0.182425453,0.112445416,0.436481271,0.851096144,0.398004136,0.942682439,0.324171144,0.844539309,0.258803606,0.199140183,0.310588606,0.387568216,0.088994329,0.596895089,0.302298394,0.995766501,0.950599329,0.102870333,0.698757146,0.348643919,0.583159495,0.016768176,0.569339412,0.356475066,0.905482933,0.243494738,0.527848023,0.250408405,0.175597791,0.048537963,0.956900601,0.714480483,0.823947126,0.072724107,0.479115226,0.467474508,0.312860094,0.098883423,0.541959241,0.91470937,0.726452814,0.902457335,0.014280244,0.704439759,0.091166791,0.900344722,0.753769676,0.549616922,0.743104714,0.598389414,0.347634411,0.849804022,0.482713231,0.911651477,0.587261575,0.931820109,0.288320989,0.72445896,0.539778243,0.397611794,0.595164336,0.742816329,0.118359145,0.443946876,0.583767917,0.504539041,0.205044099,0.982469312,0.013921645,0.338901469,0.570228838,0.277527607
0.346830409,0.60091602,0.36793929,0.963667642,0.857558468,0.630668666,0.228257327,0.115488546,0.485877544,0.538626513,0.185861751,0.265133652,0.083074796,0.075625199,0.504361731,0.520695988,0.175577019,0.904592674,0.190907877,0.740957827,0.900333392,0.123752145,0.953319051,0.97855089,0.540936142,0.548972827,0.316759604,0.031912181,0.248120321,0.731684509,0.639432374,0.85525405,0.0970273,0.681792754,0.990709718,0.359532651,0.272794557,0.180450504,0.498947719,0.316460796,0.504436588,0.240092644,0.005860244,0.570858042,0.358175641,0.030317795,0.354449103,0.929396305,0.560500116,0.985646754,0.019599109,0.056513205,0.244089018,0.364009285,0.506845167,0.504532764,0.507985651,0.702645931,0.688553381,0.41267812,0.363792808,0.782497574,0.678616042,0.057107636,0.586442377,0.962415569,0.178840415,0.45452119,0.537309401,0.49197732,0.48131204,0.410614889,0.815294909,0.691625718,0.00539956,0.064998972,0.046707887,0.863847554,0.531902002,0.66330457,0.64410762,0.436049637,0.019439244,0.252254945,0.064077683,0.660208926,0.321790623,0.026422964,0.06078741,0.966930754,0.935023157,0.280983089,0.826028367,0.150362291,0.761652663,0.669811798,0.569836579,0.318995367,0.878552857,0.925599596
0.929977023,0.236949169,0.13737746,0.413036583,0.31131906,0.172899878,0.612002679,0.729362663,0.336041617,0.324258353,0.356657749,0.210772071,0.191457952,0.159990535,0.068864484,0.986395151,0.516633093,0.325420838,0.908818143,0.063634537,0.667920256,0.349788369,0.858184067,0.727982193,0.303309421,0.114822815,0.681603348,0.901915913,0.550760654,0.208421711,0.506054801,0.4778101,0.186087845,0.593709907,0.929031793,0.963434808,0.415568418,0.101159725,0.500779086,0.565547498,0.476705569,0.532267475,0.863478257,0.272375986,0.96861325,0.86958114,0.342685965,0.155022612,0.773585593,0.267510086,0.293316448,0.951411627,0.53467998,0.372933781,0.272554513,0.579316244,0.348461057,0.018199044,0.764658272,0.233223739,0.61287482,0.624864682,0.142596358,0.362679148,0.672008544,0.625892401,0.225267911,0.547147062,0.365184774,0.677485872,0.44153721,0.178743044,0.248018939,0.646041342,0.661817066,0.980795165,0.204918125,0.904097398,0.595400267,0.391676531,0.216069601,0.27598402,0.024969973,0.753187346,0.462338785,0.823796945,0.084426772,0.572304186,0.240353214,0.250344259,0.902412747,0.07838299,0.431270215,0.850278117,0.132730676,0.140836193,0.787199584,0.989086709,0.295260501,0.321280089
0.816921707,0.428596273,0.844365389,0.532080399,0.607189353,0.38860204,0.304273209,0.011075315,0.514828673,0.473914196,0.18759543,0.736047517,0.603763089,0.021692292,0.147431193,0.943690262,0.419828693,0.862417516,0.793795319,0.753872765,0.711684957,0.8687924,0.656380675,0.509134887,0.205374548,0.702533065,0.424873026,0.108781105,0.092079626,0.62880938,0.521660766,0.364239437,0.346978948,0.001056775,0.794287875,0.374011515,0.93744304,0.505678422,0.846312561,0.061645832,0.998448607,0.240369054,0.930873216,0.34722674,0.510366809,0.640495225,0.739488259,0.743790761,0.513087904,0.334776824,0.521238042,0.410255396,0.208139911,0.768491726,0.273631417,0.458800083,0.387026647,0.96193082,0.203877964,0.151112496,0.0871645,0.581315276,0.438465961,0.054339442,0.601274878,0.795339847,0.132125393,0.250058301,0.323451493,0.99761674,0.499493142,0.817887407,0.567817944,0.350084615,0.516067454,0.447277055,0.138124866,0.631218933,0.276871372,0.127840537,0.0024759,0.668692244,0.460425297,0.259207489,0.998438051,0.175536773,0.715587271,0.38743181,0.71704053,0.576555217,0.892296336,0.165122368,0.697128081,0.00044645,0.723918837,0.938193347,0.708113848,0.820107139,0.811763505,0.586092706
0.922586627,0.701209037,0.630293703,0.06555888,0.591186298,0.885601841,0.577631337,0.425932183,0.800347336,0.631557637,0.127635209,0.85038412,0.730173055,0.597853812,0.871232508,0.515593244,0.561975071,0.031518232,0.882633833,0.378361957,0.467927516,0.408502599,0.151352337,0.871848253,0.299762996,0.540238749,0.201008791,0.29528673,0.760867683,0.842413987,0.108065693,0.080871298,0.385030164,0.871123008,0.532332595,0.98755075,0.462626422,0.943222263,0.426362862,0.803622405,0.930358895,0.314846641,0.467209634,0.470029051,0.472568766,0.605430593,0.746003205,0.646805276,0.640677897,0.295069926,0.764059862,0.520651724,0.416834351,0.221436718,0.505244197,0.508205131,0.448040767,0.418490248,0.837044389,0.080990853,0.469226754,0.96686447,0.748655191,0.712590862,0.653212989,0.135258997,0.372536012,0.173720197,0.050273359,0.971789498,0.01914156,0.879281998,0.692222987,0.667502057,0.293586843,0.626929029,0.772480311,0.392182344,0.154971253,0.44465522,0.106556617,0.761626641,0.472354702,0.03941659,0.415377195,0.460369483,0.037998028,0.088434109,0.193409015,0.634716226,0.789263872,0.405181094,0.762138841,0.22194872,0.611137296,0.111659223,0.209041435,0.400792766,0.35697154,0.890422396
0.897680447,0.744499395,0.656470069,0.25565771,0.948211925,0.543394003,0.408516697,0.347764709,0.636706284,0.920600042,0.587780891,0.332087205,0.203588456,0.985131754,0.580989969,0.94683396,0.28462463,0.598429133,0.591664333,0.237062523,0.311971461,0.907004265,0.684460989,0.191647103,0.696808106,0.271172721,0.571113885,0.424522457,0.749001958,0.88906917,0.253109068,0.64931192,0.599337199,0.905430127,0.36318109,0.570809259,0.495049961,0.104581744,0.951956304,0.470379468,0.870774143,0.409141442,0.011109051,0.199484308,0.556963651,0.645207703,0.776003524,0.182784649,0.422882285,0.677540784,0.686544588,0.277587342,0.074381613,0.821864859,0.099063812,0.999644379,0.08015314,0.80155634,0.870056654,0.636456519,0.852420587,0.635131,0.811996869,0.392625418,0.452728841,0.904628053,0.530279326,0.888342778,0.80444221,0.253610479,0.405858566,0.700943432,0.913303873,0.394762257,0.969058822,0.507491517,0.683232395,0.344828923,0.858916039,0.168300767,0.695433687,0.804125124,0.257071001,0.448179065,0.920003757,0.240344246,0.004767086,0.076004988,0.409406755,0.865588352,0.857613662,0.249295732,0.572345652,0.609047069,0.484268742,0.707524674,0.674884055,0.632556626,0.196267525,0.855926986
0.273456389,0.855564635,0.943882744,0.571888042,0.632222127,0.291635488,0.649962734,0.627343295,0.914247932,0.96148648,0.118926662,0.388063955,0.815371648,0.56131666,0.860742976,0.870456447,0.585702377,0.513526764,0.372015156,0.24421135,0.98609915,0.656295609,0.914073006,0.31841848,0.160233269,0.071306671,0.0628172,0.712186775,0.767802415,0.630963423,0.805356497,0.211676649,0.805097692,0.677582229,0.985821291,0.955411532,0.755316719,0.937494884,0.083834527,0.779164034,0.028884322,0.503339901,0.974544572,0.336740917,0.202674872,0.327771675,0.945602173,0.933404998,0.863342509,0.918639779,0.286316362,0.523710291,0.938363849,0.190648229,0.139833981,0.427268878,0.741226939,0.150163007,0.545416854,0.271952244,0.326254415,0.219740052,0.468867897,0.155776441,0.409866111,0.342542061,0.631645892,0.061930084,0.278731666,0.344233303,0.592492628,0.720952685,0.474512633,0.024946306,0.177395882,0.603547553,0.881426282,0.756182784,0.017206949,0.020791362,0.667245083,0.537550982,0.23376534,0.145779535,0.083799848,0.41163177,0.162496321,0.91588787,0.172734075,0.524695213,0.175345173,0.876042441,0.746255889,0.520749167,0.226081629,0.722639156,0.505905654,0.221969337,0.410200393,0.394592066
0.310550816,0.210372158,0.185088617,0.603231247,0.378348569,0.107319497,0.101383572,0.663236761,0.776000329,0.112911352,0.988893744,0.644766377,0.400608417,0.597129808,0.140620204,0.881458648,0.765443305,0.009841728,0.513325652,0.010512737,0.385401418,0.968423271,0.651551581,0.112228704,0.965616006,0.497762827,0.731877633,0.152410696,0.412323424,0.023944955,0.316711223,0.366622355,0.121867897,0.584310109,0.220842515,0.223228742,0.093712903,0.859481563,0.514401248,0.151056875,0.760686557,0.691990531,0.253739117,0.245745542,0.337032446,0.342961794,0.029558741,0.247991763,0.037019031,0.275996092,0.544334384,0.01834657,0.833490085,0.631457199,0.39451867,0.559851835,0.563670658,0.708471435,0.160784041,0.237445792,0.99186411,0.332014741,0.361748746,0.033659548,0.645734056,0.57943568,0.282317991,0.049929257,0.401390619,0.868777466,0.844649326,0.031664824,0.892499727,0.446930026,0.680350009,0.994526635,0.377102359,0.332393555,0.411501104,0.196876109,0.592645364,0.042068342,0.788489095,0.194885853,0.838953394,0.376869898,0.809855296,0.38867612,0.649953076,0.32496563,0.657426492,0.136742031,0.316633145,0.214134391,0.034246435,0.984419459,0.302869258,0.638691382,0.433773041,0.011676762
0.172747556,0.77492984,0.534377892,0.155383083,0.924124978,0.017950202,0.504449671,0.664927876,0.726610924,0.158086094,0.22668437,0.299034421,0.09461767,0.211609758,0.562858685,0.045979576,0.314771064,0.237042291,0.537633445,0.205690412,0.931852943,0.602707875,0.994763915,0.552048412,0.335311851,0.219540219,0.11884088,0.245063957,0.892628564,0.514180148,0.626234656,0.04167565,0.388922464,0.731733064,0.813229793,0.823401678,0.977263142,0.807400275,0.207193952,0.232583088,0.163493808,0.909305243,0.535586292,0.387250508,0.852773076,0.338539749,0.840870505,0.469519021,0.651777532,0.041288558,0.866810582,0.330435941,0.37678024,0.133616141,0.811991952,0.516867322,0.200361824,0.805501634,0.805502467,0.059115179,0.079254253,0.910069672,0.806255138,0.718344552,0.54097027,0.656478436,0.34833438,0.379222445,0.879857655,0.221026027,0.14709176,0.490053459,0.448383044,0.169927639,0.748669901,0.040184901,0.663593689,0.782286812,0.634677849,0.19023561,0.681603335,0.992984336,0.260296067,0.525364212,0.24564461,0.756469408,0.28190359,0.526770293,0.047282104,0.989160456,0.760317944,0.071770097,0.96901335,0.741496019,0.977284664,0.419410015,0.591616019,0.972724745,0.327453139,0.774774831
0.323125351,0.335315918,0.087998064,0.892532184,0.583905832,0.526086347,0.576650436,0.96333274,0.649516498,0.836605226,0.228602311,0.178983274,0.201496325,0.271860891,0.286418147,0.813904531,0.800438291,0.36750826,0.399205278,0.649660057,0.301854896,0.021791655,0.342950778,0.27457917,0.645475266,0.672002495,0.633042358,0.343737003,0.191534204,0.443612188,0.807749836,0.222721445,0.595733618,0.000424387,0.793229411,0.22260831,0.198214441,0.379013669,0.458933612,0.347330133,0.814207932,0.975811609,0.232713157,0.248829984,0.634487402,0.970310043,0.450662494,0.515436104,0.750883073,0.475336309,0.464028808,0.682655272,0.584074233,0.503145527,0.935371271,0.388582918,0.051739053,0.170572641,0.490584697,0.013670434,0.852589199,0.615920416,0.68033555,0.894130405,0.147498966,0.82401607,0.025017245,0.372310136,0.760677449,0.163487514,0.245512948,0.661099938,0.371474493,0.375244296,0.683323912,0.218681099,0.40592633,0.976513247,0.922196657,0.142732951,0.49087579,0.675167335,0.859473865,0.748889047,0.637496092,0.410963864,0.148271662,0.991754181,0.52669946,0.120727327,0.163079459,0.327290262,0.320875836,0.123009763,0.951515737,0.653496149,0.180870293,0.310369633,0.129368666,0.010959108
